exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P11,T3,C1,2.7200000286102295,2.2899410724639893,0.43005895614624023
E0,P11,T4,C1,2.5999999046325684,2.976278066635132,0.3762781620025635
E0,P12,T0,C1,3.5799999237060547,2.013766050338745,1.5662338733673096
E0,P12,T6,C1,2.5199999809265137,2.6023106575012207,0.08231067657470703
E0,P13,T5,C1,3.3399999141693115,3.5038931369781494,0.1638932228088379
E0,P14,T3,C1,3.880000114440918,3.609685182571411,0.27031493186950684
E0,P2,T2,C1,4.71999979019165,4.571868419647217,0.1481313705444336
E0,P4,T1,C1,4.400000095367432,4.695407390594482,0.2954072952270508
E0,P4,T2,C1,4.579999923706055,4.588834285736084,0.008834362030029297
E0,P8,T1,C1,4.579999923706055,4.504773139953613,0.0752267837524414
E0,P9,T0,C1,4.159999847412109,4.504719257354736,0.34471940994262695
E0,P9,T1,C1,4.099999904632568,4.5269975662231445,0.42699766159057617
E1,P11,T3,C1,3.7200000286102295,3.6893513202667236,0.03064870834350586
E1,P11,T4,C1,2.8499999046325684,3.9977457523345947,1.1477458477020264
E1,P12,T0,C1,4.375,3.0503387451171875,1.3246612548828125
E1,P12,T4,C1,3.4800000190734863,4.485772132873535,1.0057721138000488
E1,P14,T3,C1,3.619999885559082,3.9223246574401855,0.3023247718811035
E1,P1,T1,C1,4.940000057220459,4.238800525665283,0.7011995315551758
E1,P2,T0,C1,5.0,3.983593225479126,1.016406774520874
E1,P3,T1,C1,4.460000038146973,4.552530765533447,0.09253072738647461
E1,P3,T2,C1,4.440000057220459,4.679992198944092,0.2399921417236328
E1,P4,T0,C1,4.739999771118164,4.132617473602295,0.6073822975158691
E1,P8,T2,C1,4.900000095367432,4.107367038726807,0.792633056640625
E2,P10,T0,C1,3.819999933242798,3.7643473148345947,0.055652618408203125
E2,P10,T6,C1,2.3399999141693115,3.8343420028686523,1.4943420886993408
E2,P11,T3,C1,2.6600000858306885,3.528252601623535,0.8682525157928467
E2,P11,T5,C1,3.640000104904175,3.635479688644409,0.004520416259765625
E2,P11,T6,C1,2.859999895095825,3.691132068634033,0.831132173538208
E2,P12,T0,C1,4.099999904632568,3.322535514831543,0.7774643898010254
E2,P1,T0,C1,5.0,4.653927803039551,0.3460721969604492
E2,P1,T2,C1,5.0,4.703115463256836,0.29688453674316406
E2,P5,T0,C1,4.920000076293945,4.77487325668335,0.1451268196105957
E2,P5,T1,C1,4.800000190734863,4.850355625152588,0.05035543441772461
E3,P0,T0,C1,4.440000057220459,4.630113124847412,0.19011306762695312
E3,P10,T6,C1,2.140000104904175,3.9407408237457275,1.8007407188415527
E3,P12,T0,C1,4.639999866485596,2.320327043533325,2.3196728229522705
E3,P12,T6,C1,2.140000104904175,3.511981964111328,1.3719818592071533
E3,P14,T5,C1,3.2799999713897705,3.493403911590576,0.21340394020080566
E3,P15,T3,C1,4.159999847412109,3.254910945892334,0.9050889015197754
E3,P15,T4,C1,3.619999885559082,3.524876117706299,0.0951237678527832
E3,P5,T0,C1,4.579999923706055,4.385982513427734,0.1940174102783203
E3,P6,T0,C1,4.420000076293945,4.705465316772461,0.2854652404785156
E3,P6,T2,C1,4.5,4.834565162658691,0.3345651626586914
E3,P7,T0,C1,4.440000057220459,4.425859451293945,0.014140605926513672
E4,P10,T3,C1,3.119999885559082,3.0668652057647705,0.05313467979431152
E4,P10,T4,C1,2.859999895095825,4.134157657623291,1.2741577625274658
E4,P10,T6,C1,1.7799999713897705,3.642106294631958,1.8621063232421875
E4,P11,T0,C1,4.0,3.4374172687530518,0.5625827312469482
E4,P14,T5,C1,4.079999923706055,2.7123208045959473,1.3676791191101074
E4,P15,T0,C1,3.680000066757202,2.815978765487671,0.8640213012695312
E4,P2,T2,C1,4.820000171661377,4.673523426055908,0.14647674560546875
E4,P6,T1,C1,4.659999847412109,4.464751243591309,0.19524860382080078
E4,P7,T1,C1,4.480000019073486,4.067423343658447,0.41257667541503906
E4,P8,T1,C1,4.360000133514404,4.652702808380127,0.29270267486572266
E5,P0,T1,C1,4.71999979019165,4.474393367767334,0.2456064224243164
E5,P10,T6,C1,2.950000047683716,2.5866172313690186,0.36338281631469727
E5,P11,T3,C1,3.7200000286102295,3.9843318462371826,0.2643318176269531
E5,P13,T0,C1,4.800000190734863,4.430579662322998,0.36942052841186523
E5,P1,T0,C1,4.78000020980835,5.0,0.2199997901916504
E5,P3,T1,C1,4.724999904632568,4.0795817375183105,0.6454181671142578
E5,P4,T2,C1,4.769199848175049,4.194883823394775,0.5743160247802734
E5,P6,T0,C1,4.824999809265137,4.62005090713501,0.20494890213012695
E5,P6,T1,C1,4.824999809265137,4.806581974029541,0.018417835235595703
E5,P7,T2,C1,4.900000095367432,4.559570789337158,0.34042930603027344
E6,P10,T6,C1,3.2799999713897705,2.8905882835388184,0.38941168785095215
E6,P11,T3,C1,4.059999942779541,4.136331081390381,0.07633113861083984
E6,P11,T4,C1,3.9800000190734863,3.816190481185913,0.16380953788757324
E6,P13,T3,C1,3.9000000953674316,3.6290643215179443,0.2709357738494873
E6,P14,T6,C1,4.460000038146973,3.4512672424316406,1.008732795715332
E6,P1,T2,C1,4.840000152587891,4.927753448486328,0.0877532958984375
E6,P3,T1,C1,4.960000038146973,4.884100437164307,0.07589960098266602
E6,P5,T0,C1,5.0,4.926010608673096,0.0739893913269043
E6,P6,T0,C1,4.940000057220459,4.821349620819092,0.11865043640136719
E6,P7,T0,C1,5.0,4.901764869689941,0.0982351303100586
E6,P8,T2,C1,5.0,4.946532726287842,0.0534672737121582
E7,P0,T1,C1,4.380000114440918,4.724127769470215,0.3441276550292969
E7,P10,T4,C1,3.6600000858306885,3.8395137786865234,0.17951369285583496
E7,P13,T4,C1,3.7200000286102295,3.613058567047119,0.10694146156311035
E7,P13,T6,C1,2.9600000381469727,3.4993722438812256,0.5393722057342529
E7,P1,T1,C1,4.579999923706055,4.831493854522705,0.2514939308166504
E7,P3,T0,C1,4.239999771118164,4.798546314239502,0.5585465431213379
E7,P3,T1,C1,4.21999979019165,4.893429756164551,0.6734299659729004
E7,P4,T1,C1,4.159999847412109,4.54491662979126,0.3849167823791504
E7,P4,T2,C1,4.099999904632568,4.378610134124756,0.2786102294921875
E7,P6,T1,C1,4.5,4.105525016784668,0.39447498321533203
E7,P6,T2,C1,4.539999961853027,4.487804412841797,0.05219554901123047
E7,P8,T2,C1,4.539999961853027,4.735706329345703,0.19570636749267578
E8,P10,T4,C1,4.119999885559082,3.561378240585327,0.5586216449737549
E8,P13,T5,C1,3.5,3.499061107635498,0.0009388923645019531
E8,P14,T5,C1,3.0,3.403829336166382,0.40382933616638184
E8,P14,T6,C1,4.675000190734863,3.221165418624878,1.4538347721099854
E8,P15,T6,C1,2.5799999237060547,3.050839900970459,0.4708399772644043
E8,P1,T1,C1,4.900000095367432,4.780290126800537,0.11970996856689453
E8,P6,T1,C1,4.900000095367432,4.870973110198975,0.02902698516845703
E8,P8,T2,C1,4.900000095367432,4.724310398101807,0.175689697265625
E8,P9,T0,C1,4.800000190734863,4.864633083343506,0.06463289260864258
E9,P0,T1,C1,4.375,4.754722595214844,0.37972259521484375
E9,P10,T5,C1,3.049999952316284,2.4527764320373535,0.5972235202789307
E9,P14,T3,C1,3.933300018310547,4.949649810791016,1.0163497924804688
E9,P14,T5,C1,3.066699981689453,3.644331693649292,0.5776317119598389
E9,P15,T3,C1,4.425000190734863,3.7441773414611816,0.6808228492736816
E9,P1,T1,C1,4.566699981689453,4.8017578125,0.23505783081054688
E9,P5,T0,C1,4.533299922943115,4.696710109710693,0.16341018676757812
E9,P8,T0,C1,4.566699981689453,4.723073482513428,0.1563735008239746
