exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T0,C0,3.5799999237060547,2.785216808319092,0.7947831153869629
E0,P12,T0,C1,3.5799999237060547,3.263190507888794,0.31680941581726074
E0,P12,T0,C2,3.5799999237060547,3.1245579719543457,0.455441951751709
E0,P12,T3,C0,2.799999952316284,3.6260132789611816,0.8260133266448975
E0,P12,T3,C1,2.799999952316284,3.389112710952759,0.5891127586364746
E0,P12,T3,C2,2.799999952316284,3.3543150424957275,0.5543150901794434
E0,P12,T4,C0,3.440000057220459,3.540109395980835,0.10010933876037598
E0,P12,T4,C1,3.440000057220459,3.559363842010498,0.11936378479003906
E0,P12,T4,C2,3.440000057220459,3.6466190814971924,0.2066190242767334
E0,P12,T5,C0,2.299999952316284,3.3150277137756348,1.0150277614593506
E0,P12,T5,C1,2.299999952316284,3.589836835861206,1.2898368835449219
E0,P12,T5,C2,2.299999952316284,3.378545045852661,1.078545093536377
E0,P12,T6,C0,2.5199999809265137,3.55422043800354,1.0342204570770264
E0,P12,T6,C1,2.5199999809265137,3.515073299407959,0.9950733184814453
E0,P12,T6,C2,2.5199999809265137,3.3103294372558594,0.7903294563293457
E0,P13,T0,C0,3.9200000762939453,3.471130609512329,0.4488694667816162
E0,P13,T0,C1,3.9200000762939453,3.5137393474578857,0.40626072883605957
E0,P13,T0,C2,3.9200000762939453,3.410222053527832,0.5097780227661133
E0,P13,T3,C0,3.2200000286102295,3.56404185295105,0.3440418243408203
E0,P13,T3,C1,3.2200000286102295,3.5970449447631836,0.3770449161529541
E0,P13,T3,C2,3.2200000286102295,3.6543586254119873,0.4343585968017578
E0,P13,T4,C0,2.8399999141693115,3.5930862426757812,0.7530863285064697
E0,P13,T4,C1,2.8399999141693115,3.5458152294158936,0.705815315246582
E0,P13,T4,C2,2.8399999141693115,3.5819520950317383,0.7419521808624268
E0,P13,T5,C0,3.3399999141693115,3.5085666179656982,0.16856670379638672
E0,P13,T5,C1,3.3399999141693115,3.690284013748169,0.3502840995788574
E0,P13,T5,C2,3.3399999141693115,3.1645219326019287,0.1754779815673828
E0,P13,T6,C0,3.180000066757202,3.768803119659424,0.5888030529022217
E0,P13,T6,C1,3.180000066757202,3.493269443511963,0.31326937675476074
E0,P13,T6,C2,3.180000066757202,3.6183769702911377,0.43837690353393555
E0,P8,T0,C0,4.679999828338623,4.5372161865234375,0.14278364181518555
E0,P8,T0,C1,4.679999828338623,4.641660690307617,0.03833913803100586
E0,P8,T0,C2,4.679999828338623,4.5813446044921875,0.09865522384643555
E0,P8,T1,C0,4.579999923706055,4.577914237976074,0.0020856857299804688
E0,P8,T1,C1,4.579999923706055,4.721671104431152,0.14167118072509766
E0,P8,T1,C2,4.579999923706055,4.445992946624756,0.13400697708129883
E0,P8,T2,C0,4.699999809265137,4.637121677398682,0.06287813186645508
E0,P8,T2,C1,4.699999809265137,4.411116123199463,0.28888368606567383
E0,P8,T2,C2,4.699999809265137,4.618865966796875,0.08113384246826172
E0,P9,T0,C0,4.159999847412109,4.696294784545898,0.5362949371337891
E0,P9,T0,C1,4.159999847412109,4.535951614379883,0.37595176696777344
E0,P9,T0,C2,4.159999847412109,4.472254276275635,0.3122544288635254
E0,P9,T1,C0,4.099999904632568,4.49202823638916,0.3920283317565918
E0,P9,T1,C1,4.099999904632568,4.420928955078125,0.32092905044555664
E0,P9,T1,C2,4.099999904632568,4.529165267944336,0.4291653633117676
E0,P9,T2,C0,4.75,4.565638065338135,0.18436193466186523
E0,P9,T2,C1,4.75,4.526369094848633,0.2236309051513672
E0,P9,T2,C2,4.75,4.335026741027832,0.41497325897216797
E1,P12,T0,C0,4.375,3.4848597049713135,0.8901402950286865
E1,P12,T0,C1,4.375,3.471780776977539,0.9032192230224609
E1,P12,T0,C2,4.375,3.375774383544922,0.9992256164550781
E1,P12,T3,C0,2.6600000858306885,3.3784172534942627,0.7184171676635742
E1,P12,T3,C1,2.6600000858306885,3.5612545013427734,0.901254415512085
E1,P12,T3,C2,2.6600000858306885,3.3692667484283447,0.7092666625976562
E1,P12,T4,C0,3.4800000190734863,3.498922348022461,0.01892232894897461
E1,P12,T4,C1,3.4800000190734863,3.5195536613464355,0.03955364227294922
E1,P12,T4,C2,3.4800000190734863,3.733553171157837,0.2535531520843506
E1,P12,T5,C0,3.0999999046325684,3.3968453407287598,0.2968454360961914
E1,P12,T5,C1,3.0999999046325684,3.9928436279296875,0.8928437232971191
E1,P12,T5,C2,3.0999999046325684,3.5346879959106445,0.43468809127807617
E1,P12,T6,C0,3.2799999713897705,3.539384365081787,0.2593843936920166
E1,P12,T6,C1,3.2799999713897705,4.018455982208252,0.7384560108184814
E1,P12,T6,C2,3.2799999713897705,3.648699998855591,0.3687000274658203
E1,P8,T0,C0,4.699999809265137,4.462174892425537,0.2378249168395996
E1,P8,T0,C1,4.699999809265137,4.539674758911133,0.1603250503540039
E1,P8,T0,C2,4.699999809265137,4.501294136047363,0.19870567321777344
E1,P8,T1,C0,4.800000190734863,4.663718223571777,0.13628196716308594
E1,P8,T1,C1,4.800000190734863,4.57742977142334,0.22257041931152344
E1,P8,T1,C2,4.800000190734863,4.514660358428955,0.2853398323059082
E1,P8,T2,C0,4.900000095367432,4.5744218826293945,0.3255782127380371
E1,P8,T2,C1,4.900000095367432,4.5261549949646,0.37384510040283203
E1,P8,T2,C2,4.900000095367432,4.54709005355835,0.35291004180908203
E1,P9,T0,C0,4.880000114440918,4.432512283325195,0.44748783111572266
E1,P9,T0,C1,4.880000114440918,4.7479448318481445,0.13205528259277344
E1,P9,T0,C2,4.880000114440918,4.571341037750244,0.30865907669067383
E1,P9,T1,C0,4.875,4.470533847808838,0.4044661521911621
E1,P9,T1,C1,4.875,4.511909484863281,0.36309051513671875
E1,P9,T1,C2,4.875,4.325287342071533,0.5497126579284668
E1,P9,T2,C0,5.0,4.623106479644775,0.3768935203552246
E1,P9,T2,C1,5.0,4.608705997467041,0.391294002532959
E1,P9,T2,C2,5.0,4.623613357543945,0.3763866424560547
E2,P12,T0,C0,4.099999904632568,3.8787448406219482,0.22125506401062012
E2,P12,T0,C1,4.099999904632568,3.5428924560546875,0.5571074485778809
E2,P12,T0,C2,4.099999904632568,4.007971286773682,0.09202861785888672
E2,P12,T3,C0,3.5999999046325684,3.7876617908477783,0.18766188621520996
E2,P12,T3,C1,3.5999999046325684,3.253650665283203,0.34634923934936523
E2,P12,T3,C2,3.5999999046325684,3.816621780395508,0.21662187576293945
E2,P12,T4,C0,3.2200000286102295,4.098502159118652,0.8785021305084229
E2,P12,T4,C1,3.2200000286102295,3.501551628112793,0.2815515995025635
E2,P12,T4,C2,3.2200000286102295,3.9548397064208984,0.734839677810669
E2,P12,T5,C0,2.640000104904175,3.678826093673706,1.0388259887695312
E2,P12,T5,C1,2.640000104904175,3.620272636413574,0.9802725315093994
E2,P12,T5,C2,2.640000104904175,3.6808531284332275,1.0408530235290527
E2,P12,T6,C0,3.140000104904175,4.002105712890625,0.8621056079864502
E2,P12,T6,C1,3.140000104904175,3.481415033340454,0.3414149284362793
E2,P12,T6,C2,3.140000104904175,4.074794292449951,0.9347941875457764
E2,P8,T0,C0,4.940000057220459,4.773987293243408,0.16601276397705078
E2,P8,T0,C1,4.940000057220459,4.861034870147705,0.0789651870727539
E2,P8,T0,C2,4.940000057220459,4.893564701080322,0.04643535614013672
E2,P8,T1,C0,4.940000057220459,4.719543933868408,0.22045612335205078
E2,P8,T1,C1,4.940000057220459,4.813520908355713,0.1264791488647461
E2,P8,T1,C2,4.940000057220459,4.649993896484375,0.290006160736084
E2,P9,T0,C0,4.619999885559082,4.994808673858643,0.37480878829956055
E2,P9,T0,C1,4.619999885559082,4.937800884246826,0.31780099868774414
E2,P9,T0,C2,4.619999885559082,4.796323299407959,0.17632341384887695
E2,P9,T1,C0,4.78000020980835,4.954110622406006,0.17411041259765625
E2,P9,T1,C1,4.78000020980835,4.770410060882568,0.00959014892578125
E2,P9,T1,C2,4.78000020980835,4.741363048553467,0.03863716125488281
E3,P12,T0,C0,4.639999866485596,3.3066859245300293,1.3333139419555664
E3,P12,T0,C1,4.639999866485596,3.399594783782959,1.2404050827026367
E3,P12,T0,C2,4.639999866485596,3.5656721591949463,1.0743277072906494
E3,P12,T3,C0,2.7799999713897705,3.92726731300354,1.1472673416137695
