split,exercise,person,trial,camera,score,performance,num_segments,full_sequence_shape
train,E1,P0,T0,C1,4.32,good,10,"(894, 17, 3)"
train,E1,P0,T1,C1,3.7,bad,10,"(864, 17, 3)"
train,E1,P0,T2,C1,3.82,bad,10,"(890, 17, 3)"
train,E1,P10,T0,C1,4.3667,good,9,"(975, 17, 3)"
train,E1,P10,T3,C1,2.4333,bad,14,"(1088, 17, 3)"
train,E1,P10,T4,C1,2.925,bad,12,"(1646, 17, 3)"
train,E1,P10,T5,C1,2.92,bad,10,"(1070, 17, 3)"
train,E1,P10,T6,C1,3.04,bad,9,"(1141, 17, 3)"
train,E1,P14,T0,C1,4.92,good,9,"(1010, 17, 3)"
train,E1,P14,T3,C1,3.62,bad,9,"(1338, 17, 3)"
train,E1,P14,T4,C1,2.02,bad,9,"(731, 17, 3)"
train,E1,P14,T5,C1,2.62,bad,9,"(885, 17, 3)"
train,E1,P14,T6,C1,2.04,bad,9,"(1198, 17, 3)"
train,E1,P15,T0,C1,3.8,bad,9,"(640, 17, 3)"
train,E1,P15,T3,C1,3.84,bad,9,"(578, 17, 3)"
train,E1,P15,T4,C1,4.0,good,9,"(575, 17, 3)"
train,E1,P15,T5,C1,3.1,bad,9,"(598, 17, 3)"
train,E1,P15,T6,C1,3.44,bad,9,"(634, 17, 3)"
train,E1,P2,T0,C1,5.0,good,10,"(862, 17, 3)"
train,E1,P2,T1,C1,4.98,good,10,"(920, 17, 3)"
train,E1,P2,T2,C1,4.76,good,10,"(971, 17, 3)"
train,E1,P3,T0,C1,4.54,good,10,"(790, 17, 3)"
train,E1,P3,T1,C1,4.46,good,10,"(810, 17, 3)"
train,E1,P3,T2,C1,4.44,good,10,"(830, 17, 3)"
train,E1,P4,T0,C1,4.74,good,10,"(855, 17, 3)"
train,E1,P4,T1,C1,4.56,good,10,"(800, 17, 3)"
train,E1,P4,T2,C1,4.2,good,10,"(883, 17, 3)"
train,E1,P5,T0,C1,4.88,good,10,"(1057, 17, 3)"
train,E1,P5,T1,C1,4.84,good,10,"(1042, 17, 3)"
train,E1,P5,T2,C1,4.74,good,10,"(1072, 17, 3)"
train,E1,P7,T0,C1,4.52,good,10,"(920, 17, 3)"
train,E1,P7,T1,C1,4.76,good,10,"(959, 17, 3)"
train,E1,P7,T2,C1,4.7,good,10,"(895, 17, 3)"
valid,E1,P11,T0,C1,4.475,good,9,"(1143, 17, 3)"
valid,E1,P11,T3,C1,3.72,bad,8,"(1000, 17, 3)"
valid,E1,P11,T4,C1,2.85,bad,8,"(1064, 17, 3)"
valid,E1,P11,T5,C1,3.2,bad,9,"(1455, 17, 3)"
valid,E1,P11,T6,C1,2.88,bad,9,"(1001, 17, 3)"
valid,E1,P1,T0,C1,4.94,good,10,"(722, 17, 3)"
valid,E1,P1,T1,C1,4.94,good,10,"(788, 17, 3)"
valid,E1,P1,T2,C1,4.94,good,10,"(768, 17, 3)"
valid,E1,P6,T0,C1,4.42,good,10,"(853, 17, 3)"
valid,E1,P6,T1,C1,4.4,good,11,"(833, 17, 3)"
valid,E1,P6,T2,C1,4.06,good,11,"(864, 17, 3)"
test,E1,P12,T0,C1,4.375,good,9,"(925, 17, 3)"
test,E1,P12,T3,C1,2.66,bad,9,"(1091, 17, 3)"
test,E1,P12,T4,C1,3.48,bad,9,"(959, 17, 3)"
test,E1,P12,T5,C1,3.1,bad,9,"(1269, 17, 3)"
test,E1,P12,T6,C1,3.28,bad,13,"(1489, 17, 3)"
test,E1,P8,T0,C1,4.7,good,10,"(964, 17, 3)"
test,E1,P8,T1,C1,4.8,good,10,"(940, 17, 3)"
test,E1,P8,T2,C1,4.9,good,10,"(890, 17, 3)"
test,E1,P9,T0,C1,4.88,good,10,"(1046, 17, 3)"
test,E1,P9,T1,C1,4.875,good,11,"(1147, 17, 3)"
test,E1,P9,T2,C1,5.0,good,10,"(1048, 17, 3)"
