split,camera_mode,file_name,exercise,person,trial,camera,segment,label_mean,keypoints_shape
train,C1,E1_P0_T0_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,0,4.32,"(84, 17, 3)"
train,C1,E1_P0_T0_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,1,4.32,"(93, 17, 3)"
train,C1,E1_P0_T0_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,2,4.32,"(86, 17, 3)"
train,C1,E1_P0_T0_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,3,4.32,"(96, 17, 3)"
train,C1,E1_P0_T0_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,4,4.32,"(91, 17, 3)"
train,C1,E1_P0_T0_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,5,4.32,"(86, 17, 3)"
train,C1,E1_P0_T0_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,6,4.32,"(86, 17, 3)"
train,C1,E1_P0_T0_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,7,4.32,"(77, 17, 3)"
train,C1,E1_P0_T0_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,8,4.32,"(95, 17, 3)"
train,C1,E1_P0_T0_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T0,C1,9,4.32,"(100, 17, 3)"
train,C1,E1_P0_T1_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,0,3.7,"(76, 17, 3)"
train,C1,E1_P0_T1_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,1,3.7,"(91, 17, 3)"
train,C1,E1_P0_T1_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,2,3.7,"(96, 17, 3)"
train,C1,E1_P0_T1_C1_seg3_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,3,3.7,"(96, 17, 3)"
train,C1,E1_P0_T1_C1_seg4_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,4,3.7,"(86, 17, 3)"
train,C1,E1_P0_T1_C1_seg5_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,5,3.7,"(81, 17, 3)"
train,C1,E1_P0_T1_C1_seg6_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,6,3.7,"(76, 17, 3)"
train,C1,E1_P0_T1_C1_seg7_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,7,3.7,"(86, 17, 3)"
train,C1,E1_P0_T1_C1_seg8_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,8,3.7,"(86, 17, 3)"
train,C1,E1_P0_T1_C1_seg9_MMPose_human3d_motionbert_3D.npz,E1,P0,T1,C1,9,3.7,"(90, 17, 3)"
train,C1,E1_P0_T2_C1_seg0_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,0,3.82,"(86, 17, 3)"
train,C1,E1_P0_T2_C1_seg1_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,1,3.82,"(81, 17, 3)"
train,C1,E1_P0_T2_C1_seg2_MMPose_human3d_motionbert_3D.npz,E1,P0,T2,C1,2,3.82,"(91, 17, 3)"
