split,exercise,person,trial,camera,true_score,predicted_score,abs_error
validation,E1,P11,T0,C1,4.474999904632568,3.436347007751465,1.0386528968811035
validation,E1,P11,T3,C1,3.7200000286102295,3.667785167694092,0.052214860916137695
validation,E1,P11,T4,C1,2.8499999046325684,3.4558937549591064,0.6058938503265381
validation,E1,P11,T5,C1,3.200000047683716,4.076421737670898,0.8764216899871826
validation,E1,P11,T6,C1,2.880000114440918,3.540362596511841,0.6603624820709229
validation,E1,P1,T0,C1,4.940000057220459,4.010457515716553,0.9295425415039062
validation,E1,P1,T1,C1,4.940000057220459,4.408094882965088,0.5319051742553711
validation,E1,P1,T2,C1,4.940000057220459,4.434503078460693,0.5054969787597656
validation,E1,P6,T0,C1,4.420000076293945,4.6529340744018555,0.23293399810791016
validation,E1,P6,T1,C1,4.400000095367432,4.570676803588867,0.17067670822143555
validation,E1,P6,T2,C1,4.059999942779541,4.490931034088135,0.43093109130859375
