split,exercise,person,trial,camera,true_score,predicted_score,abs_error
train,E1,P0,T0,C1,4.320000171661377,4.528260707855225,0.20826053619384766
train,E1,P0,T1,C1,3.700000047683716,4.477819919586182,0.7778198719024658
train,E1,P0,T2,C1,3.819999933242798,4.35662317276001,0.5366232395172119
train,E1,P10,T0,C1,4.366700172424316,3.768423557281494,0.5982766151428223
train,E1,P10,T3,C1,2.433300018310547,3.208134174346924,0.774834156036377
train,E1,P10,T4,C1,2.924999952316284,4.055246829986572,1.130246877670288
train,E1,P10,T5,C1,2.9200000762939453,3.5628602504730225,0.6428601741790771
train,E1,P10,T6,C1,3.0399999618530273,3.3705735206604004,0.33057355880737305
train,E1,P14,T0,C1,4.920000076293945,4.322019577026367,0.5979804992675781
train,E1,P14,T3,C1,3.619999885559082,3.6239306926727295,0.003930807113647461
train,E1,P14,T4,C1,2.0199999809265137,3.3149795532226562,1.2949795722961426
train,E1,P14,T5,C1,2.619999885559082,3.419332981109619,0.7993330955505371
train,E1,P14,T6,C1,2.0399999618530273,3.027566909790039,0.9875669479370117
train,E1,P15,T0,C1,3.799999952316284,3.7487308979034424,0.0512690544128418
train,E1,P15,T3,C1,3.8399999141693115,3.9823739528656006,0.14237403869628906
train,E1,P15,T4,C1,4.0,3.8616442680358887,0.13835573196411133
train,E1,P15,T5,C1,3.0999999046325684,3.588423728942871,0.48842382431030273
train,E1,P15,T6,C1,3.440000057220459,3.6864914894104004,0.2464914321899414
train,E1,P2,T0,C1,5.0,4.619887351989746,0.3801126480102539
train,E1,P2,T1,C1,4.980000019073486,4.748958110809326,0.23104190826416016
train,E1,P2,T2,C1,4.760000228881836,4.7508134841918945,0.009186744689941406
train,E1,P3,T0,C1,4.539999961853027,4.489364147186279,0.05063581466674805
train,E1,P3,T1,C1,4.460000038146973,4.56891393661499,0.10891389846801758
train,E1,P3,T2,C1,4.440000057220459,4.543832302093506,0.10383224487304688
train,E1,P4,T0,C1,4.739999771118164,4.5512566566467285,0.18874311447143555
train,E1,P4,T1,C1,4.559999942779541,4.556666851043701,0.0033330917358398438
train,E1,P4,T2,C1,4.199999809265137,4.48404598236084,0.2840461730957031
train,E1,P5,T0,C1,4.880000114440918,4.541812419891357,0.33818769454956055
train,E1,P5,T1,C1,4.840000152587891,4.649197101593018,0.19080305099487305
train,E1,P5,T2,C1,4.739999771118164,4.695414066314697,0.0445857048034668
train,E1,P7,T0,C1,4.519999980926514,4.607131481170654,0.08713150024414062
train,E1,P7,T1,C1,4.760000228881836,4.750392913818359,0.009607315063476562
train,E1,P7,T2,C1,4.699999809265137,4.630912780761719,0.06908702850341797
