True,Predicted,Abs_Error
4.3667,4.507932,0.14123201
4.16,4.4745436,0.31454372
2.6,3.6468508,1.0468509
2.44,2.2376654,0.20233464
3.56,3.4904625,0.0695374
2.72,3.3556652,0.6356652
3.58,3.766284,0.18628407
2.3,3.7141821,1.4141822
2.84,3.591988,0.7519882
3.7833,3.4259074,0.35739255
2.0,3.1242576,1.1242576
4.38,4.6894,0.30940008
4.22,4.48072,0.26072025
4.7,4.613557,0.08644295
2.92,2.6666088,0.25339127
4.475,4.2858233,0.18917656
2.85,3.897028,1.0470281
3.2,4.37906,1.1790597
4.375,3.4816866,0.8933134
2.66,3.544574,0.88457394
3.48,3.7840762,0.3040762
3.1,4.1055446,1.0055447
3.28,4.3669696,1.0869696
2.02,2.3996189,0.37961888
2.04,3.8833864,1.8433864
3.44,4.0638485,0.62384844
4.94,4.5097213,0.43027878
5.0,4.73885,0.26114988
4.54,4.351317,0.18868303
4.74,4.942209,0.202209
4.06,4.5648265,0.50482655
2.34,3.4395723,1.0995724
3.6,3.9792895,0.37928963
3.22,3.9798663,0.75986624
3.74,3.726854,0.013145924
4.24,3.692302,0.5476978
5.0,4.744751,0.25524902
4.7,4.826904,0.12690401
4.92,4.866332,0.053668022
4.72,4.9297285,0.20972872
4.8,4.7813644,0.01863575
2.88,3.3624697,0.48246956
2.64,3.401055,0.761055
2.14,4.006792,1.866792
4.2,3.2211833,0.9788165
4.68,3.9964452,0.68355465
4.64,4.4680543,0.17194557
4.56,4.226569,0.33343077
4.76,4.6340375,0.12596273
2.86,2.931189,0.071189165
1.78,2.8805072,1.1005073
2.74,3.3762267,0.63622665
3.2,4.5436153,1.3436153
4.74,4.6492653,0.09073448
4.74,4.360681,0.3793187
4.84,4.7195888,0.120411396
3.275,4.344844,1.0698438
4.06,3.8699646,0.19003534
3.24,2.9441166,0.29588342
4.86,4.8862514,0.026251316
4.9,4.780863,0.11913729
4.675,4.654134,0.020866394
4.3,3.063427,1.2365732
3.28,3.7904696,0.5104697
4.06,3.5556571,0.5043428
3.8,3.1221645,0.67783546
3.1,3.3579872,0.25798726
5.0,4.681958,0.3180418
5.0,4.9498587,0.050141335
4.26,4.641741,0.38174057
5.0,3.5725014,1.4274986
3.72,4.075053,0.3550532
2.96,4.467333,1.5073328
3.34,4.179238,0.8392379
4.58,4.797388,0.21738815
4.42,4.4642496,0.044249535
4.24,4.7072315,0.46723175
4.96,4.823002,0.13699818
4.9,4.912858,0.012857914
4.48,3.6019287,0.8780713
3.8,3.6898234,0.11017656
4.12,3.5981207,0.5218792
3.0,3.7859397,0.7859397
4.9,4.015917,0.8840833
2.58,3.793746,1.2137461
4.9,4.8658104,0.0341897
4.88,4.863735,0.016264915
4.9,4.6312513,0.26874876
4.84,4.724271,0.11572933
4.9,4.6062465,0.29375362
4.88,4.5512667,0.32873344
4.8,4.9121614,0.11216116
4.5667,4.9771667,0.41046667
2.8333,3.2806907,0.44739056
4.3333,3.919797,0.41350317
3.9333,3.9830148,0.049714804
4.375,5.0,0.625
4.475,4.9976134,0.5226135
4.45,4.9252586,0.47525883
4.5333,4.9425,0.4092002
4.5667,4.5194206,0.047279358
4.45,4.568485,0.118484974
4.5667,4.9342766,0.3675766
4.5667,4.3599563,0.20674372
4.5667,4.825053,0.25835323
4.2,4.749769,0.5497694
