exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P11,T4,C2,2.5999999046325684,3.7029876708984375,1.1029877662658691
E0,P12,T0,C2,3.5799999237060547,2.7500314712524414,0.8299684524536133
E0,P12,T6,C2,2.5199999809265137,3.0850653648376465,0.5650653839111328
E0,P13,T6,C2,3.180000066757202,3.212958812713623,0.0329587459564209
E0,P14,T3,C2,3.880000114440918,2.8904800415039062,0.9895200729370117
E0,P15,T6,C2,2.859999895095825,3.520430088043213,0.6604301929473877
E0,P3,T0,C2,4.440000057220459,4.522134780883789,0.08213472366333008
E0,P4,T2,C2,4.579999923706055,4.6305670738220215,0.0505671501159668
E0,P5,T0,C2,4.300000190734863,4.567348957061768,0.2673487663269043
E0,P6,T0,C2,4.28000020980835,4.514811992645264,0.23481178283691406
E0,P8,T2,C2,4.699999809265137,4.509876728057861,0.1901230812072754
E0,P9,T1,C2,4.099999904632568,4.668639183044434,0.5686392784118652
E1,P11,T3,C2,3.7200000286102295,3.354477643966675,0.3655223846435547
E1,P11,T4,C2,2.8499999046325684,3.511765480041504,0.6617655754089355
E1,P12,T0,C2,4.375,2.8256030082702637,1.5493969917297363
E1,P12,T4,C2,3.4800000190734863,3.1975152492523193,0.282484769821167
E1,P14,T3,C2,3.619999885559082,3.7351555824279785,0.11515569686889648
E1,P1,T1,C2,4.940000057220459,4.696077823638916,0.24392223358154297
E1,P2,T0,C2,5.0,4.645142555236816,0.3548574447631836
E1,P3,T1,C2,4.460000038146973,4.521764755249023,0.06176471710205078
E1,P3,T2,C2,4.440000057220459,4.615540027618408,0.17553997039794922
E1,P4,T0,C2,4.739999771118164,4.682860374450684,0.05713939666748047
E1,P8,T2,C2,4.900000095367432,4.610024452209473,0.289975643157959
E2,P0,T0,C2,4.71999979019165,4.6853203773498535,0.034679412841796875
E2,P0,T2,C2,4.71999979019165,4.8534111976623535,0.13341140747070312
E2,P10,T0,C2,3.819999933242798,3.5761725902557373,0.24382734298706055
E2,P10,T6,C2,2.3399999141693115,3.755594253540039,1.4155943393707275
E2,P11,T3,C2,2.6600000858306885,3.3130905628204346,0.6530904769897461
E2,P11,T5,C2,3.640000104904175,3.1018779277801514,0.5381221771240234
E2,P11,T6,C2,2.859999895095825,3.357978105545044,0.49797821044921875
E2,P15,T0,C2,4.239999771118164,3.685343027114868,0.5546567440032959
E2,P3,T2,C2,4.800000190734863,4.667107582092285,0.13289260864257812
E2,P4,T0,C2,4.519999980926514,4.770212173461914,0.2502121925354004
E3,P0,T0,C2,4.440000057220459,4.468746185302734,0.02874612808227539
E3,P10,T6,C2,2.140000104904175,3.589510202407837,1.449510097503662
E3,P12,T0,C2,4.639999866485596,3.1599280834198,1.480071783065796
E3,P12,T6,C2,2.140000104904175,3.6992299556732178,1.559229850769043
E3,P14,T5,C2,3.2799999713897705,3.6861016750335693,0.40610170364379883
E3,P15,T3,C2,4.159999847412109,3.147806167602539,1.0121936798095703
E3,P15,T4,C2,3.619999885559082,3.2088561058044434,0.41114377975463867
E3,P5,T1,C2,4.619999885559082,4.682664394378662,0.06266450881958008
E3,P6,T1,C2,4.340000152587891,4.637990951538086,0.2979907989501953
E3,P6,T2,C2,4.5,4.599280834197998,0.09928083419799805
E3,P7,T0,C2,4.440000057220459,4.426175594329834,0.013824462890625
E4,P10,T3,C2,3.119999885559082,3.2599406242370605,0.13994073867797852
E4,P10,T4,C2,2.859999895095825,3.340909719467163,0.4809098243713379
E4,P10,T6,C2,1.7799999713897705,3.6420536041259766,1.862053632736206
E4,P11,T0,C2,4.0,3.662264823913574,0.3377351760864258
E4,P14,T5,C2,4.079999923706055,3.433238983154297,0.6467609405517578
E4,P15,T0,C2,3.680000066757202,3.1031582355499268,0.5768418312072754
E4,P2,T2,C2,4.820000171661377,4.499598979949951,0.3204011917114258
E4,P6,T1,C2,4.659999847412109,4.458510398864746,0.20148944854736328
E4,P7,T1,C2,4.480000019073486,4.712862491607666,0.2328624725341797
E4,P8,T1,C2,4.360000133514404,4.535308837890625,0.1753087043762207
E5,P0,T1,C2,4.71999979019165,4.602761745452881,0.11723804473876953
E5,P10,T6,C2,2.950000047683716,2.972817897796631,0.02281785011291504
E5,P11,T3,C2,3.7200000286102295,3.6676437854766846,0.05235624313354492
E5,P13,T0,C2,4.800000190734863,3.4070510864257812,1.392949104309082
E5,P1,T0,C2,4.78000020980835,4.639265537261963,0.14073467254638672
E5,P3,T1,C2,4.724999904632568,4.634313583374023,0.09068632125854492
E5,P4,T2,C2,4.769199848175049,4.737340450286865,0.031859397888183594
E5,P6,T0,C2,4.824999809265137,4.698081016540527,0.12691879272460938
E5,P6,T1,C2,4.824999809265137,4.645387172698975,0.1796126365661621
E5,P7,T2,C2,4.900000095367432,4.536304950714111,0.3636951446533203
E6,P10,T6,C2,3.2799999713897705,3.5875651836395264,0.30756521224975586
E6,P11,T3,C2,4.059999942779541,3.614164352416992,0.44583559036254883
E6,P11,T4,C2,3.9800000190734863,2.7629804611206055,1.2170195579528809
E6,P13,T3,C2,3.9000000953674316,3.628436326980591,0.2715637683868408
E6,P14,T6,C2,4.460000038146973,3.1987552642822266,1.261244773864746
E6,P1,T2,C2,4.840000152587891,4.781993865966797,0.05800628662109375
E6,P3,T1,C2,4.960000038146973,4.724547863006592,0.23545217514038086
E6,P5,T1,C2,4.960000038146973,4.8245849609375,0.13541507720947266
E6,P6,T2,C2,4.960000038146973,4.88303279876709,0.07696723937988281
E6,P7,T2,C2,5.0,4.770696640014648,0.22930335998535156
E6,P8,T2,C2,5.0,4.683825969696045,0.3161740303039551
E7,P0,T1,C2,4.380000114440918,4.714160442352295,0.33416032791137695
E7,P10,T4,C2,3.6600000858306885,3.2083559036254883,0.4516441822052002
E7,P13,T4,C2,3.7200000286102295,3.4256019592285156,0.29439806938171387
E7,P13,T6,C2,2.9600000381469727,3.6705591678619385,0.7105591297149658
E7,P1,T1,C2,4.579999923706055,4.855014801025391,0.27501487731933594
E7,P3,T0,C2,4.239999771118164,4.737209320068359,0.4972095489501953
E7,P3,T1,C2,4.21999979019165,4.614622592926025,0.394622802734375
E7,P4,T1,C2,4.159999847412109,4.381813049316406,0.22181320190429688
E7,P4,T2,C2,4.099999904632568,4.55852746963501,0.4585275650024414
E7,P6,T1,C2,4.5,4.541634559631348,0.041634559631347656
E7,P6,T2,C2,4.539999961853027,4.557568550109863,0.017568588256835938
E7,P8,T2,C2,4.539999961853027,4.848369598388672,0.30836963653564453
