split,exercise,person,trial,camera,true_score,predicted_score,abs_error
validation,E0,P11,T0,C0,3.559999942779541,3.0121588706970215,0.5478410720825195
validation,E0,P11,T0,C1,3.559999942779541,2.872422456741333,0.687577486038208
validation,E0,P11,T0,C2,3.559999942779541,3.20991587638855,0.3500840663909912
validation,E0,P11,T3,C0,2.7200000286102295,2.893831253051758,0.17383122444152832
validation,E0,P11,T3,C1,2.7200000286102295,2.534579277038574,0.18542075157165527
validation,E0,P11,T3,C2,2.7200000286102295,3.243943452835083,0.5239434242248535
validation,E0,P11,T4,C0,2.5999999046325684,3.178393840789795,0.5783939361572266
validation,E0,P11,T4,C1,2.5999999046325684,3.126037836074829,0.5260379314422607
validation,E0,P11,T4,C2,2.5999999046325684,3.259690999984741,0.6596910953521729
validation,E0,P11,T5,C0,2.380000114440918,3.2289438247680664,0.8489437103271484
validation,E0,P11,T5,C1,2.380000114440918,2.6841800212860107,0.3041799068450928
validation,E0,P11,T5,C2,2.380000114440918,2.9973297119140625,0.6173295974731445
validation,E0,P11,T6,C0,2.2799999713897705,3.4512059688568115,1.171205997467041
validation,E0,P11,T6,C1,2.2799999713897705,3.071479082107544,0.7914791107177734
validation,E0,P11,T6,C2,2.2799999713897705,3.1964590549468994,0.9164590835571289
validation,E0,P1,T0,C0,4.679999828338623,4.537347316741943,0.1426525115966797
validation,E0,P1,T0,C1,4.679999828338623,4.411843776702881,0.2681560516357422
validation,E0,P1,T0,C2,4.679999828338623,4.541370868682861,0.13862895965576172
validation,E0,P1,T1,C0,4.639999866485596,4.301961898803711,0.33803796768188477
validation,E0,P1,T1,C1,4.639999866485596,4.286290168762207,0.35370969772338867
validation,E0,P1,T1,C2,4.639999866485596,4.359249114990234,0.28075075149536133
validation,E0,P6,T0,C0,4.28000020980835,4.704554080963135,0.42455387115478516
validation,E0,P6,T0,C1,4.28000020980835,4.4167890548706055,0.13678884506225586
validation,E0,P6,T0,C2,4.28000020980835,4.404969692230225,0.124969482421875
validation,E0,P6,T1,C0,4.21999979019165,4.258481502532959,0.038481712341308594
validation,E0,P6,T1,C1,4.21999979019165,4.506067752838135,0.2860679626464844
validation,E0,P6,T1,C2,4.21999979019165,4.462918281555176,0.2429184913635254
validation,E0,P6,T2,C0,3.819999933242798,4.5719523429870605,0.7519524097442627
validation,E0,P6,T2,C1,3.819999933242798,4.583768367767334,0.7637684345245361
validation,E0,P6,T2,C2,3.819999933242798,4.249777793884277,0.4297778606414795
