split,exercise,person,trial,camera,true_score,predicted_score,abs_error
train,E0,P0,T0,C0,4.366700172424316,4.3321733474731445,0.034526824951171875
train,E0,P0,T0,C1,4.366700172424316,4.381181240081787,0.014481067657470703
train,E0,P0,T0,C2,4.366700172424316,4.4687371253967285,0.10203695297241211
train,E0,P0,T1,C0,4.260000228881836,4.495258331298828,0.2352581024169922
train,E0,P0,T1,C1,4.260000228881836,4.371229648590088,0.11122941970825195
train,E0,P0,T1,C2,4.260000228881836,4.25679349899292,0.0032067298889160156
train,E0,P0,T2,C0,4.159999847412109,4.453271389007568,0.293271541595459
train,E0,P0,T2,C1,4.159999847412109,4.398340225219727,0.2383403778076172
train,E0,P0,T2,C2,4.159999847412109,4.428736209869385,0.2687363624572754
train,E0,P10,T0,C0,3.8333001136779785,3.4485812187194824,0.3847188949584961
train,E0,P10,T0,C1,3.8333001136779785,3.576416015625,0.2568840980529785
train,E0,P10,T0,C2,3.8333001136779785,3.193540334701538,0.6397597789764404
train,E0,P10,T3,C0,2.5999999046325684,3.0839362144470215,0.4839363098144531
train,E0,P10,T3,C1,2.5999999046325684,2.599714994430542,0.0002849102020263672
train,E0,P10,T3,C2,2.5999999046325684,2.9817514419555664,0.38175153732299805
train,E0,P10,T4,C0,1.7599999904632568,2.4797844886779785,0.7197844982147217
train,E0,P10,T4,C1,1.7599999904632568,2.651425838470459,0.8914258480072021
train,E0,P10,T4,C2,1.7599999904632568,2.507437229156494,0.7474372386932373
train,E0,P10,T5,C0,1.340000033378601,2.5857813358306885,1.2457813024520874
train,E0,P10,T5,C1,1.340000033378601,2.464813709259033,1.1248136758804321
train,E0,P10,T5,C2,1.340000033378601,2.9463095664978027,1.6063095331192017
train,E0,P10,T6,C0,2.440000057220459,2.560302257537842,0.12030220031738281
train,E0,P10,T6,C1,2.440000057220459,2.648392677307129,0.20839262008666992
train,E0,P10,T6,C2,2.440000057220459,2.69171142578125,0.251711368560791
train,E0,P14,T0,C0,4.639999866485596,3.873262882232666,0.7667369842529297
train,E0,P14,T0,C1,4.639999866485596,3.4786362648010254,1.1613636016845703
train,E0,P14,T0,C2,4.639999866485596,3.8336689472198486,0.8063309192657471
train,E0,P14,T3,C0,3.880000114440918,3.7379767894744873,0.14202332496643066
train,E0,P14,T3,C1,3.880000114440918,3.695991039276123,0.18400907516479492
train,E0,P14,T3,C2,3.880000114440918,3.5446910858154297,0.3353090286254883
train,E0,P14,T4,C0,2.359999895095825,2.6474874019622803,0.2874875068664551
train,E0,P14,T4,C1,2.359999895095825,2.851121187210083,0.4911212921142578
train,E0,P14,T4,C2,2.359999895095825,2.7206900119781494,0.3606901168823242
train,E0,P14,T5,C0,2.0999999046325684,2.744472026824951,0.6444721221923828
train,E0,P14,T5,C1,2.0999999046325684,2.6514036655426025,0.5514037609100342
train,E0,P14,T5,C2,2.0999999046325684,2.626133441925049,0.5261335372924805
train,E0,P14,T6,C0,2.940000057220459,2.8458704948425293,0.09412956237792969
train,E0,P14,T6,C1,2.940000057220459,2.917736530303955,0.022263526916503906
train,E0,P14,T6,C2,2.940000057220459,2.605879306793213,0.3341207504272461
