exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P12,T0,C0,3.5799999237060547,2.8954639434814453,0.6845359802246094
E0,P12,T0,C1,3.5799999237060547,3.168513536453247,0.4114863872528076
E0,P12,T0,C2,3.5799999237060547,3.1081995964050293,0.4718003273010254
E0,P12,T3,C0,2.799999952316284,3.410315752029419,0.6103157997131348
E0,P12,T3,C1,2.799999952316284,3.343905210494995,0.5439052581787109
E0,P12,T3,C2,2.799999952316284,3.4787685871124268,0.6787686347961426
E0,P12,T4,C0,3.440000057220459,3.448601722717285,0.008601665496826172
E0,P12,T4,C1,3.440000057220459,3.544029951095581,0.10402989387512207
E0,P12,T4,C2,3.440000057220459,3.617785930633545,0.17778587341308594
E0,P12,T5,C0,2.299999952316284,3.6348609924316406,1.3348610401153564
E0,P12,T5,C1,2.299999952316284,3.3247132301330566,1.0247132778167725
E0,P12,T5,C2,2.299999952316284,3.480438232421875,1.1804382801055908
E0,P12,T6,C0,2.5199999809265137,3.593566656112671,1.0735666751861572
E0,P12,T6,C1,2.5199999809265137,3.5009334087371826,0.980933427810669
E0,P12,T6,C2,2.5199999809265137,3.349414110183716,0.8294141292572021
E0,P13,T0,C0,3.9200000762939453,3.42767333984375,0.4923267364501953
E0,P13,T0,C1,3.9200000762939453,3.527195930480957,0.3928041458129883
E0,P13,T0,C2,3.9200000762939453,3.3337478637695312,0.5862522125244141
E0,P13,T3,C0,3.2200000286102295,3.6637117862701416,0.4437117576599121
E0,P13,T3,C1,3.2200000286102295,3.39882493019104,0.17882490158081055
E0,P13,T3,C2,3.2200000286102295,3.502333641052246,0.2823336124420166
E0,P13,T4,C0,2.8399999141693115,3.5009453296661377,0.6609454154968262
E0,P13,T4,C1,2.8399999141693115,3.6042356491088867,0.7642357349395752
E0,P13,T4,C2,2.8399999141693115,3.70352840423584,0.8635284900665283
E0,P13,T5,C0,3.3399999141693115,3.6827316284179688,0.3427317142486572
E0,P13,T5,C1,3.3399999141693115,3.539975881576538,0.19997596740722656
E0,P13,T5,C2,3.3399999141693115,3.5587711334228516,0.21877121925354004
E0,P13,T6,C0,3.180000066757202,3.443634510040283,0.26363444328308105
E0,P13,T6,C1,3.180000066757202,3.3742666244506836,0.19426655769348145
E0,P13,T6,C2,3.180000066757202,3.5759811401367188,0.3959810733795166
E0,P8,T0,C0,4.679999828338623,4.5289692878723145,0.1510305404663086
E0,P8,T0,C1,4.679999828338623,4.475667953491211,0.2043318748474121
E0,P8,T0,C2,4.679999828338623,4.479554176330566,0.20044565200805664
E0,P8,T1,C0,4.579999923706055,4.419933319091797,0.1600666046142578
E0,P8,T1,C1,4.579999923706055,4.551501274108887,0.02849864959716797
E0,P8,T1,C2,4.579999923706055,4.416266441345215,0.16373348236083984
E0,P8,T2,C0,4.699999809265137,4.455690860748291,0.2443089485168457
E0,P8,T2,C1,4.699999809265137,4.588362693786621,0.11163711547851562
E0,P8,T2,C2,4.699999809265137,4.59584903717041,0.10415077209472656
E0,P9,T0,C0,4.159999847412109,4.520080089569092,0.3600802421569824
E0,P9,T0,C1,4.159999847412109,4.515466213226318,0.355466365814209
E0,P9,T0,C2,4.159999847412109,4.523952007293701,0.3639521598815918
E0,P9,T1,C0,4.099999904632568,4.5309553146362305,0.4309554100036621
E0,P9,T1,C1,4.099999904632568,4.454701900482178,0.3547019958496094
E0,P9,T1,C2,4.099999904632568,4.560793399810791,0.46079349517822266
E0,P9,T2,C0,4.75,4.385313034057617,0.3646869659423828
E0,P9,T2,C1,4.75,4.513995170593262,0.23600482940673828
E0,P9,T2,C2,4.75,4.530508041381836,0.21949195861816406
E1,P12,T0,C0,4.375,3.0507802963256836,1.3242197036743164
