exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P11,T3,C0,2.7200000286102295,3.0403499603271484,0.32034993171691895
E0,P11,T4,C0,2.5999999046325684,3.5498979091644287,0.9498980045318604
E0,P12,T0,C0,3.5799999237060547,3.1357126235961914,0.4442873001098633
E0,P12,T6,C0,2.5199999809265137,3.1843903064727783,0.6643903255462646
E0,P13,T5,C0,3.3399999141693115,3.187819004058838,0.15218091011047363
E0,P14,T3,C0,3.880000114440918,3.210853099822998,0.6691470146179199
E0,P3,T0,C0,4.440000057220459,4.572075843811035,0.13207578659057617
E0,P4,T2,C0,4.579999923706055,4.622957229614258,0.042957305908203125
E0,P5,T0,C0,4.300000190734863,4.64842414855957,0.34842395782470703
E0,P6,T0,C0,4.28000020980835,4.726495265960693,0.44649505615234375
E0,P8,T2,C0,4.699999809265137,4.736429214477539,0.036429405212402344
E0,P9,T1,C0,4.099999904632568,4.699199676513672,0.5991997718811035
E1,P11,T3,C0,3.7200000286102295,3.525374412536621,0.1946256160736084
E1,P11,T4,C0,2.8499999046325684,3.3565118312835693,0.506511926651001
E1,P12,T0,C0,4.375,3.300995111465454,1.074004888534546
E1,P12,T4,C0,3.4800000190734863,3.0111196041107178,0.46888041496276855
E1,P14,T3,C0,3.619999885559082,3.4431369304656982,0.1768629550933838
E1,P1,T1,C0,4.940000057220459,4.695188045501709,0.24481201171875
E1,P2,T0,C0,5.0,4.629067897796631,0.37093210220336914
E1,P3,T1,C0,4.460000038146973,4.67453670501709,0.2145366668701172
E1,P3,T2,C0,4.440000057220459,4.678309440612793,0.23830938339233398
E1,P4,T0,C0,4.739999771118164,4.616278171539307,0.12372159957885742
E1,P8,T2,C0,4.900000095367432,4.719689846038818,0.18031024932861328
E2,P0,T0,C0,4.71999979019165,4.892000675201416,0.17200088500976562
E2,P0,T2,C0,4.71999979019165,4.888931751251221,0.1689319610595703
E2,P10,T0,C0,3.819999933242798,3.7218894958496094,0.09811043739318848
E2,P10,T6,C0,2.3399999141693115,3.930980920791626,1.5909810066223145
E2,P11,T3,C0,2.6600000858306885,3.3418385982513428,0.6818385124206543
E2,P11,T5,C0,3.640000104904175,3.301537275314331,0.33846282958984375
E2,P11,T6,C0,2.859999895095825,3.3375744819641113,0.47757458686828613
E2,P15,T0,C0,4.239999771118164,3.3891727924346924,0.8508269786834717
E2,P3,T2,C0,4.800000190734863,5.0,0.19999980926513672
E2,P4,T0,C0,4.519999980926514,4.817801475524902,0.29780149459838867
E3,P0,T0,C0,4.440000057220459,4.696625709533691,0.2566256523132324
E3,P10,T6,C0,2.140000104904175,3.4893248081207275,1.3493247032165527
E3,P12,T0,C0,4.639999866485596,3.214146137237549,1.4258537292480469
E3,P12,T6,C0,2.140000104904175,3.51311993598938,1.373119831085205
E3,P14,T5,C0,3.2799999713897705,3.5536270141601562,0.27362704277038574
E3,P15,T3,C0,4.159999847412109,3.3075060844421387,0.8524937629699707
E3,P15,T4,C0,3.619999885559082,3.1773931980133057,0.44260668754577637
E3,P5,T1,C0,4.619999885559082,4.6785969734191895,0.05859708786010742
E3,P6,T1,C0,4.340000152587891,4.617510795593262,0.2775106430053711
E3,P6,T2,C0,4.5,4.619319438934326,0.11931943893432617
E3,P7,T0,C0,4.440000057220459,4.555847644805908,0.11584758758544922
E4,P10,T3,C0,3.119999885559082,3.410614252090454,0.29061436653137207
E4,P10,T4,C0,2.859999895095825,3.3076329231262207,0.4476330280303955
E4,P10,T6,C0,1.7799999713897705,3.8164684772491455,2.036468505859375
E4,P11,T0,C0,4.0,3.5882081985473633,0.4117918014526367
E4,P14,T5,C0,4.079999923706055,3.4405264854431152,0.6394734382629395
E4,P15,T0,C0,3.680000066757202,3.3716189861297607,0.3083810806274414
E4,P2,T2,C0,4.820000171661377,4.623867511749268,0.19613265991210938
E4,P6,T1,C0,4.659999847412109,4.6439714431762695,0.016028404235839844
E4,P7,T1,C0,4.480000019073486,4.682417869567871,0.20241785049438477
E4,P8,T1,C0,4.360000133514404,4.564794063568115,0.20479393005371094
E5,P0,T1,C0,4.71999979019165,4.566359996795654,0.1536397933959961
E5,P10,T6,C0,2.950000047683716,3.1711721420288086,0.22117209434509277
E5,P11,T3,C0,3.7200000286102295,3.6348206996917725,0.08517932891845703
E5,P13,T0,C0,4.800000190734863,3.4910097122192383,1.308990478515625
E5,P1,T0,C0,4.78000020980835,4.7957587242126465,0.015758514404296875
E5,P3,T1,C0,4.724999904632568,4.638846397399902,0.08615350723266602
E5,P4,T2,C0,4.769199848175049,4.630465030670166,0.1387348175048828
