True,Predicted,Abs_Error
4.3667,4.4897428,0.12304258
4.16,4.482172,0.32217216
1.34,4.007992,2.6679916
2.44,2.4503891,0.01038909
3.56,3.971375,0.41137505
3.44,2.6784718,0.76152825
3.22,3.3724947,0.15249467
2.94,1.959215,0.980785
3.66,2.4131422,1.2468579
4.44,4.5269995,0.08699942
4.22,4.577672,0.3576722
4.58,4.7691417,0.18914175
2.925,4.4363413,1.5113413
2.92,3.1461842,0.22618413
3.04,3.404979,0.36497903
3.72,3.8461385,0.12613845
2.85,3.7599962,0.9099963
4.375,3.5165052,0.85849476
2.66,3.140412,0.480412
3.48,4.3985033,0.9185033
3.1,3.6664486,0.5664487
3.62,3.9937012,0.37370133
2.62,3.6464083,1.0264084
3.44,4.2512527,0.8112526
4.94,4.4275436,0.5124564
4.76,4.7697015,0.009701252
4.84,4.4907393,0.3492608
4.4,4.3920865,0.0079135895
2.66,3.465977,0.80597687
2.64,4.265677,1.6256769
3.14,3.513467,0.37346697
3.76,3.4963048,0.26369524
3.5,2.953986,0.5460141
4.8,4.5861835,0.21381664
4.72,4.8555098,0.13550997
4.96,4.923714,0.036285877
4.32,3.4287014,0.8912988
4.56,4.2183642,0.3416357
2.88,3.2254612,0.34546113
4.64,3.1650763,1.4749236
2.58,3.075515,0.4955151
4.5,4.49276,0.0072398186
4.6,4.1049604,0.49503946
4.62,4.2389126,0.3810873
4.42,4.617089,0.19708872
4.64,4.598765,0.04123497
4.56,4.4638724,0.09612751
3.86,3.3536441,0.50635576
2.18,2.7822251,0.60222507
4.0,3.6830657,0.31693435
2.64,3.658607,1.0186069
3.32,3.7949028,0.47490287
3.22,4.418224,1.1982238
2.58,3.305986,0.725986
4.82,4.474591,0.3454094
4.82,4.522316,0.2976842
4.54,4.434271,0.1057291
4.7143,4.4212813,0.29301882
4.76,4.760045,4.4822693e-05
4.225,3.2710464,0.9539535
3.275,2.72629,0.5487101
3.72,3.2601326,0.45986748
3.8,4.3503203,0.5503204
3.24,3.543882,0.30388188
4.36,4.253967,0.106033325
4.4,4.0927563,0.30724382
4.725,4.6105914,0.11440849
4.675,4.6703978,0.0046024323
4.7,4.8917456,0.19174576
4.475,4.700064,0.22506428
5.0,4.597672,0.402328
5.0,4.746928,0.25307178
4.98,5.0,0.01999998
3.44,3.2884376,0.15156245
3.78,3.972746,0.19274592
3.3,3.0898345,0.2101655
3.86,3.9454517,0.08545184
4.96,4.821779,0.13822126
5.0,4.730342,0.2696581
2.96,2.9647574,0.0047574043
3.34,3.2115023,0.1284976
4.42,4.4602437,0.040243626
3.6,4.2679205,0.6679206
4.58,4.796184,0.21618414
4.46,4.792974,0.33297396
4.54,4.923383,0.38338327
4.04,4.8027315,0.76273155
4.12,3.7105315,0.4094684
3.5,3.344135,0.15586495
3.45,3.2439783,0.20602179
4.9,3.7003312,1.1996689
4.9,4.7503853,0.14961481
4.9,4.947153,0.047152996
3.975,4.7082305,0.7332306
4.3333,2.7836437,1.5496564
3.6333,3.4104934,0.22280669
4.5667,4.161753,0.4049468
4.375,4.5808215,0.20582151
4.5667,4.541568,0.02513218
4.5667,4.4727087,0.09399128
4.475,4.9054837,0.43048382
4.375,4.6954856,0.3204856
4.5667,4.8132753,0.24657536
4.5667,4.9474683,0.3807683
