exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P11,T3,C1,2.7200000286102295,3.8127615451812744,1.092761516571045
E0,P11,T4,C1,2.5999999046325684,3.954817056655884,1.3548171520233154
E0,P12,T0,C1,3.5799999237060547,3.3604986667633057,0.21950125694274902
E0,P12,T6,C1,2.5199999809265137,3.6305906772613525,1.1105906963348389
E0,P13,T5,C1,3.3399999141693115,4.046226978302002,0.7062270641326904
E0,P14,T3,C1,3.880000114440918,3.590269088745117,0.2897310256958008
E0,P2,T2,C1,4.71999979019165,4.508512020111084,0.2114877700805664
E0,P4,T1,C1,4.400000095367432,4.507488250732422,0.10748815536499023
E0,P4,T2,C1,4.579999923706055,4.429477691650391,0.15052223205566406
E0,P8,T1,C1,4.579999923706055,4.576308727264404,0.0036911964416503906
E0,P9,T0,C1,4.159999847412109,4.357909679412842,0.19790983200073242
E0,P9,T1,C1,4.099999904632568,4.499447345733643,0.3994474411010742
E1,P11,T3,C1,3.7200000286102295,3.8925681114196777,0.17256808280944824
E1,P11,T4,C1,2.8499999046325684,3.748322010040283,0.8983221054077148
E1,P12,T0,C1,4.375,3.7104554176330566,0.6645445823669434
E1,P12,T4,C1,3.4800000190734863,3.966273069381714,0.48627305030822754
E1,P14,T3,C1,3.619999885559082,3.836998701095581,0.21699881553649902
E1,P1,T1,C1,4.940000057220459,4.511252403259277,0.42874765396118164
E1,P2,T0,C1,5.0,4.535383701324463,0.4646162986755371
E1,P3,T1,C1,4.460000038146973,4.566003799438477,0.1060037612915039
E1,P3,T2,C1,4.440000057220459,4.592370510101318,0.15237045288085938
E1,P4,T0,C1,4.739999771118164,4.590181350708008,0.14981842041015625
E1,P8,T2,C1,4.900000095367432,4.61911153793335,0.28088855743408203
E2,P10,T0,C1,3.819999933242798,3.7516775131225586,0.06832242012023926
E2,P10,T6,C1,2.3399999141693115,4.218714237213135,1.8787143230438232
E2,P11,T3,C1,2.6600000858306885,4.004092216491699,1.3440921306610107
E2,P11,T5,C1,3.640000104904175,3.9340145587921143,0.29401445388793945
E2,P11,T6,C1,2.859999895095825,3.9670658111572266,1.1070659160614014
E2,P12,T0,C1,4.099999904632568,3.7413296699523926,0.3586702346801758
E2,P1,T0,C1,5.0,4.4252705574035645,0.5747294425964355
E2,P1,T2,C1,5.0,4.5653395652771,0.4346604347229004
E2,P5,T0,C1,4.920000076293945,4.752110481262207,0.16788959503173828
E2,P5,T1,C1,4.800000190734863,4.860647678375244,0.06064748764038086
E3,P0,T0,C1,4.440000057220459,4.454325199127197,0.014325141906738281
E3,P10,T6,C1,2.140000104904175,3.9865939617156982,1.8465938568115234
E3,P12,T0,C1,4.639999866485596,3.56473708152771,1.0752627849578857
E3,P12,T6,C1,2.140000104904175,3.8573386669158936,1.7173385620117188
E3,P14,T5,C1,3.2799999713897705,4.025493621826172,0.7454936504364014
E3,P15,T3,C1,4.159999847412109,3.4838907718658447,0.6761090755462646
E3,P15,T4,C1,3.619999885559082,3.6820881366729736,0.0620882511138916
E3,P5,T0,C1,4.579999923706055,4.535851955413818,0.04414796829223633
E3,P6,T0,C1,4.420000076293945,4.483207702636719,0.06320762634277344
E3,P6,T2,C1,4.5,4.451488494873047,0.048511505126953125
E3,P7,T0,C1,4.440000057220459,4.553163051605225,0.11316299438476562
E4,P10,T3,C1,3.119999885559082,3.904677391052246,0.7846775054931641
E4,P10,T4,C1,2.859999895095825,3.9971649646759033,1.1371650695800781
E4,P10,T6,C1,1.7799999713897705,4.046441555023193,2.266441583633423
E4,P11,T0,C1,4.0,3.9461910724639893,0.05380892753601074
E4,P14,T5,C1,4.079999923706055,3.643796443939209,0.4362034797668457
E4,P15,T0,C1,3.680000066757202,3.580393075942993,0.09960699081420898
E4,P2,T2,C1,4.820000171661377,4.435702323913574,0.38429784774780273
E4,P6,T1,C1,4.659999847412109,4.608061790466309,0.05193805694580078
E4,P7,T1,C1,4.480000019073486,4.639986038208008,0.15998601913452148
E4,P8,T1,C1,4.360000133514404,4.461633682250977,0.10163354873657227
E5,P0,T1,C1,4.71999979019165,4.555920600891113,0.1640791893005371
E5,P10,T6,C1,2.950000047683716,3.5810770988464355,0.6310770511627197
E5,P11,T3,C1,3.7200000286102295,3.7539498805999756,0.033949851989746094
E5,P13,T0,C1,4.800000190734863,4.016916275024414,0.7830839157104492
E5,P1,T0,C1,4.78000020980835,4.533709526062012,0.2462906837463379
E5,P3,T1,C1,4.724999904632568,4.523775577545166,0.20122432708740234
E5,P4,T2,C1,4.769199848175049,4.27511739730835,0.4940824508666992
E5,P6,T0,C1,4.824999809265137,4.51309871673584,0.3119010925292969
E5,P6,T1,C1,4.824999809265137,4.520227432250977,0.30477237701416016
E5,P7,T2,C1,4.900000095367432,4.484997272491455,0.41500282287597656
E6,P10,T6,C1,3.2799999713897705,3.8265833854675293,0.5465834140777588
E6,P11,T3,C1,4.059999942779541,3.6823813915252686,0.37761855125427246
E6,P11,T4,C1,3.9800000190734863,3.7459487915039062,0.23405122756958008
E6,P13,T3,C1,3.9000000953674316,3.8045871257781982,0.0954129695892334
E6,P14,T6,C1,4.460000038146973,4.002564907073975,0.45743513107299805
E6,P1,T2,C1,4.840000152587891,4.753964900970459,0.08603525161743164
E6,P3,T1,C1,4.960000038146973,4.685618877410889,0.274381160736084
E6,P5,T0,C1,5.0,4.807484149932861,0.19251585006713867
E6,P6,T0,C1,4.940000057220459,4.859005451202393,0.0809946060180664
E6,P7,T0,C1,5.0,4.766211986541748,0.23378801345825195
E6,P8,T2,C1,5.0,4.885098934173584,0.11490106582641602
E7,P0,T1,C1,4.380000114440918,4.587925434112549,0.20792531967163086
E7,P10,T4,C1,3.6600000858306885,3.7749521732330322,0.11495208740234375
E7,P13,T4,C1,3.7200000286102295,3.6824071407318115,0.03759288787841797
E7,P13,T6,C1,2.9600000381469727,3.7899975776672363,0.8299975395202637
E7,P1,T1,C1,4.579999923706055,4.5650835037231445,0.014916419982910156
E7,P3,T0,C1,4.239999771118164,4.7198920249938965,0.4798922538757324
E7,P3,T1,C1,4.21999979019165,4.588686466217041,0.3686866760253906
E7,P4,T1,C1,4.159999847412109,4.362337589263916,0.20233774185180664
E7,P4,T2,C1,4.099999904632568,4.418115139007568,0.318115234375
E7,P6,T1,C1,4.5,4.345037460327148,0.15496253967285156
E7,P6,T2,C1,4.539999961853027,4.612888813018799,0.07288885116577148
E7,P8,T2,C1,4.539999961853027,4.91511869430542,0.3751187324523926
E8,P10,T4,C1,4.119999885559082,3.73252010345459,0.3874797821044922
E8,P13,T5,C1,3.5,3.8139772415161133,0.3139772415161133
E8,P14,T5,C1,3.0,3.7970006465911865,0.7970006465911865
E8,P14,T6,C1,4.675000190734863,3.8607492446899414,0.8142509460449219
E8,P15,T6,C1,2.5799999237060547,3.6788341999053955,1.0988342761993408
E8,P1,T1,C1,4.900000095367432,4.765406608581543,0.13459348678588867
E8,P6,T1,C1,4.900000095367432,4.710326671600342,0.18967342376708984
E8,P8,T2,C1,4.900000095367432,4.762513637542725,0.13748645782470703
E8,P9,T0,C1,4.800000190734863,4.813405990600586,0.013405799865722656
E9,P0,T1,C1,4.375,4.76687479019165,0.3918747901916504
E9,P10,T5,C1,3.049999952316284,3.434662103652954,0.3846621513366699
E9,P14,T3,C1,3.933300018310547,3.9502599239349365,0.01695990562438965
E9,P14,T5,C1,3.066699981689453,3.9321019649505615,0.8654019832611084
E9,P15,T3,C1,4.425000190734863,4.011826038360596,0.4131741523742676
E9,P1,T1,C1,4.566699981689453,4.62293004989624,0.05623006820678711
E9,P5,T0,C1,4.533299922943115,4.653173446655273,0.1198735237121582
E9,P8,T0,C1,4.566699981689453,4.668553352355957,0.1018533706665039
