exercise,person,trial,camera,true_score,predicted_score,abs_error
E3,P12,T0,C2,4.639999866485596,3.2743804454803467,1.365619421005249
E3,P12,T3,C2,2.7799999713897705,3.474130392074585,0.6941304206848145
E3,P12,T4,C2,2.640000104904175,3.333606719970703,0.6936066150665283
E3,P12,T5,C2,3.6600000858306885,3.6407630443573,0.019237041473388672
E3,P12,T6,C2,2.140000104904175,3.805316686630249,1.6653165817260742
E3,P8,T0,C2,3.940000057220459,4.444461822509766,0.5044617652893066
E3,P8,T1,C2,4.019999980926514,4.3649702072143555,0.3449702262878418
E3,P8,T2,C2,4.059999942779541,4.485089302062988,0.42508935928344727
E3,P9,T0,C2,3.469399929046631,4.4907941818237305,1.0213942527770996
E3,P9,T1,C2,3.4000000953674316,4.484170436859131,1.0841703414916992
E3,P9,T2,C2,3.700000047683716,4.684062957763672,0.984062910079956
