split,exercise,person,trial,c0_label,c1_label,c2_label,label_match
train,E1,P0,T0,4.32,4.32,4.32,True
train,E1,P0,T1,3.7,3.7,3.7,True
train,E1,P0,T2,3.82,3.82,3.82,True
train,E1,P10,T0,4.3667,4.3667,4.3667,True
train,E1,P10,T3,2.4333,2.4333,2.4333,True
train,E1,P10,T4,2.925,2.925,2.925,True
train,E1,P10,T5,2.92,2.92,2.92,True
train,E1,P10,T6,3.04,3.04,3.04,True
train,E1,P14,T0,4.92,4.92,4.92,True
train,E1,P14,T3,3.62,3.62,3.62,True
train,E1,P14,T4,2.02,2.02,2.02,True
train,E1,P14,T5,2.62,2.62,2.62,True
train,E1,P14,T6,2.04,2.04,2.04,True
train,E1,P15,T0,3.8,3.8,3.8,True
train,E1,P15,T3,3.84,3.84,3.84,True
train,E1,P15,T4,4.0,4.0,4.0,True
train,E1,P15,T5,3.1,3.1,3.1,True
train,E1,P15,T6,3.44,3.44,3.44,True
train,E1,P2,T0,5.0,5.0,5.0,True
train,E1,P2,T1,4.98,4.98,4.98,True
train,E1,P2,T2,4.76,4.76,4.76,True
train,E1,P3,T0,4.54,4.54,4.54,True
train,E1,P3,T1,4.46,4.46,4.46,True
train,E1,P3,T2,4.44,4.44,4.44,True
train,E1,P4,T0,4.74,4.74,4.74,True
train,E1,P4,T1,4.56,4.56,4.56,True
train,E1,P4,T2,4.2,4.2,4.2,True
train,E1,P5,T0,4.88,4.88,4.88,True
train,E1,P5,T1,4.84,4.84,4.84,True
train,E1,P5,T2,4.74,4.74,4.74,True
train,E1,P7,T0,4.52,4.52,4.52,True
train,E1,P7,T1,4.76,4.76,4.76,True
train,E1,P7,T2,4.7,4.7,4.7,True
valid,E1,P11,T0,4.475,4.475,4.475,True
valid,E1,P11,T3,3.72,3.72,3.72,True
valid,E1,P11,T4,2.85,2.85,2.85,True
valid,E1,P11,T5,3.2,3.2,3.2,True
valid,E1,P11,T6,2.88,2.88,2.88,True
valid,E1,P1,T0,4.94,4.94,4.94,True
valid,E1,P1,T1,4.94,4.94,4.94,True
valid,E1,P1,T2,4.94,4.94,4.94,True
valid,E1,P6,T0,4.42,4.42,4.42,True
valid,E1,P6,T1,4.4,4.4,4.4,True
valid,E1,P6,T2,4.06,4.06,4.06,True
test,E1,P12,T0,4.375,4.375,4.375,True
test,E1,P12,T3,2.66,2.66,2.66,True
test,E1,P12,T4,3.48,3.48,3.48,True
test,E1,P12,T5,3.1,3.1,3.1,True
test,E1,P12,T6,3.28,3.28,3.28,True
test,E1,P8,T0,4.7,4.7,4.7,True
test,E1,P8,T1,4.8,4.8,4.8,True
test,E1,P8,T2,4.9,4.9,4.9,True
test,E1,P9,T0,4.88,4.88,4.88,True
test,E1,P9,T1,4.875,4.875,4.875,True
test,E1,P9,T2,5.0,5.0,5.0,True
