exercise,person,trial,camera,true_score,predicted_score,abs_error
E3,P12,T0,C1,4.639999866485596,3.42610502243042,1.2138948440551758
E3,P12,T3,C1,2.7799999713897705,3.7897136211395264,1.0097136497497559
E3,P12,T4,C1,2.640000104904175,3.9192070960998535,1.2792069911956787
E3,P12,T5,C1,3.6600000858306885,3.50117564201355,0.15882444381713867
E3,P12,T6,C1,2.140000104904175,3.5951356887817383,1.4551355838775635
E3,P8,T0,C1,3.940000057220459,4.491313934326172,0.5513138771057129
E3,P8,T1,C1,4.019999980926514,4.389094352722168,0.3690943717956543
E3,P8,T2,C1,4.059999942779541,4.352970600128174,0.2929706573486328
E3,P9,T0,C1,3.469399929046631,4.472066879272461,1.00266695022583
E3,P9,T1,C1,3.4000000953674316,4.416810035705566,1.0168099403381348
E3,P9,T2,C1,3.700000047683716,4.640640735626221,0.9406406879425049
