exercise,person,trial,camera,true_score,predicted_score,abs_error
E3,P12,T6,C0,2.140000104904175,3.630324363708496,1.4903242588043213
E3,P12,T0,C0,4.639999866485596,3.39750599861145,1.2424938678741455
E3,P12,T3,C0,2.7799999713897705,3.8168294429779053,1.0368294715881348
E3,P9,T0,C0,3.469399929046631,4.457934856414795,0.9885349273681641
E3,P9,T1,C0,3.4000000953674316,4.351708889007568,0.9517087936401367
E3,P9,T2,C0,3.700000047683716,4.6354780197143555,0.9354779720306396
E3,P8,T0,C0,3.940000057220459,4.547468662261963,0.6074686050415039
E3,P8,T2,C0,4.059999942779541,4.561099052429199,0.5010991096496582
E3,P12,T4,C0,2.640000104904175,3.043456792831421,0.4034566879272461
E3,P8,T1,C0,4.019999980926514,4.414679050445557,0.39467906951904297
E3,P12,T5,C0,3.6600000858306885,3.8903653621673584,0.23036527633666992
