exercise,person,trial,camera,true_score,predicted_score,abs_error
E0,P11,T4,C2,2.5999999046325684,4.084460735321045,1.4844608306884766
E0,P12,T0,C2,3.5799999237060547,3.7561652660369873,0.17616534233093262
E0,P12,T6,C2,2.5199999809265137,3.7208995819091797,1.200899600982666
E0,P13,T6,C2,3.180000066757202,3.7503459453582764,0.5703458786010742
E0,P14,T3,C2,3.880000114440918,3.689783811569214,0.1902163028717041
E0,P15,T6,C2,2.859999895095825,3.9628407955169678,1.1028409004211426
E0,P3,T0,C2,4.440000057220459,4.609430313110352,0.16943025588989258
E0,P4,T2,C2,4.579999923706055,4.596487045288086,0.01648712158203125
E0,P5,T0,C2,4.300000190734863,4.597752571105957,0.29775238037109375
E0,P6,T0,C2,4.28000020980835,4.514461517333984,0.23446130752563477
E0,P8,T2,C2,4.699999809265137,4.612924575805664,0.08707523345947266
E0,P9,T1,C2,4.099999904632568,4.6251606941223145,0.5251607894897461
E1,P11,T3,C2,3.7200000286102295,3.9005560874938965,0.180556058883667
E1,P11,T4,C2,2.8499999046325684,3.9215996265411377,1.0715997219085693
E1,P12,T0,C2,4.375,3.719040870666504,0.6559591293334961
E1,P12,T4,C2,3.4800000190734863,3.7161104679107666,0.23611044883728027
E1,P14,T3,C2,3.619999885559082,4.02260160446167,0.4026017189025879
E1,P1,T1,C2,4.940000057220459,4.618460178375244,0.32153987884521484
E1,P2,T0,C2,5.0,4.484932899475098,0.5150671005249023
E1,P3,T1,C2,4.460000038146973,4.556362628936768,0.09636259078979492
E1,P3,T2,C2,4.440000057220459,4.572938442230225,0.13293838500976562
E1,P4,T0,C2,4.739999771118164,4.631422996520996,0.10857677459716797
E1,P8,T2,C2,4.900000095367432,4.583148002624512,0.3168520927429199
E2,P0,T0,C2,4.71999979019165,4.598230838775635,0.12176895141601562
E2,P0,T2,C2,4.71999979019165,4.700314044952393,0.019685745239257812
E2,P10,T0,C2,3.819999933242798,4.128494739532471,0.30849480628967285
E2,P10,T6,C2,2.3399999141693115,3.999284029006958,1.6592841148376465
E2,P11,T3,C2,2.6600000858306885,4.073106288909912,1.4131062030792236
E2,P11,T5,C2,3.640000104904175,4.130996227264404,0.4909961223602295
E2,P11,T6,C2,2.859999895095825,4.030009746551514,1.1700098514556885
E2,P15,T0,C2,4.239999771118164,4.008915424346924,0.23108434677124023
E2,P3,T2,C2,4.800000190734863,4.664759159088135,0.13524103164672852
E2,P4,T0,C2,4.519999980926514,4.692228317260742,0.17222833633422852
E3,P0,T0,C2,4.440000057220459,4.540168285369873,0.10016822814941406
E3,P10,T6,C2,2.140000104904175,4.0111188888549805,1.8711187839508057
E3,P12,T0,C2,4.639999866485596,3.85805082321167,0.7819490432739258
E3,P12,T6,C2,2.140000104904175,4.050943851470947,1.9109437465667725
E3,P14,T5,C2,3.2799999713897705,3.9135141372680664,0.6335141658782959
E3,P15,T3,C2,4.159999847412109,3.90411376953125,0.2558860778808594
E3,P15,T4,C2,3.619999885559082,3.8396520614624023,0.2196521759033203
E3,P5,T1,C2,4.619999885559082,4.646833419799805,0.026833534240722656
E3,P6,T1,C2,4.340000152587891,4.570611476898193,0.23061132431030273
E3,P6,T2,C2,4.5,4.5303730964660645,0.030373096466064453
E3,P7,T0,C2,4.440000057220459,4.53007173538208,0.0900716781616211
E4,P10,T3,C2,3.119999885559082,3.813674211502075,0.6936743259429932
E4,P10,T4,C2,2.859999895095825,3.79366135597229,0.9336614608764648
E4,P10,T6,C2,1.7799999713897705,4.33514928817749,2.5551493167877197
E4,P11,T0,C2,4.0,4.067880630493164,0.06788063049316406
E4,P14,T5,C2,4.079999923706055,3.9202721118927,0.1597278118133545
E4,P15,T0,C2,3.680000066757202,3.920215606689453,0.24021553993225098
E4,P2,T2,C2,4.820000171661377,4.513741493225098,0.3062586784362793
E4,P6,T1,C2,4.659999847412109,4.539048671722412,0.12095117568969727
E4,P7,T1,C2,4.480000019073486,4.612046241760254,0.13204622268676758
E4,P8,T1,C2,4.360000133514404,4.571108341217041,0.21110820770263672
E5,P0,T1,C2,4.71999979019165,4.607010364532471,0.11298942565917969
E5,P10,T6,C2,2.950000047683716,3.6700727939605713,0.7200727462768555
E5,P11,T3,C2,3.7200000286102295,4.07971715927124,0.35971713066101074
E5,P13,T0,C2,4.800000190734863,3.9813594818115234,0.8186407089233398
E5,P1,T0,C2,4.78000020980835,4.584893703460693,0.19510650634765625
E5,P3,T1,C2,4.724999904632568,4.580379486083984,0.14462041854858398
E5,P4,T2,C2,4.769199848175049,4.4670562744140625,0.30214357376098633
